repository_name,file_path,language,predicted_label,predicted_class,confidence,prob_LOW,prob_MEDIUM,prob_HIGH,actual_label,loc,complexity,maintainability_index,commit_count,modification_count,contributor_count,commit_frequency,repository_age_days
flask,tests/test_reqctx.py,python,HIGH,2,0.8588370901900294,0.01907343391902215,0.12208947589094836,0.8588370901900294,HIGH,249,38,40.26947119677926,36,36,14,0.006102729276148499,5899
flask,tests/test_blueprints.py,python,HIGH,2,0.9975045601581001,0.0002380952380952381,0.0022573446038048396,0.9975045601581001,HIGH,1118,184,2.9643091866518274,58,58,17,0.009832174944905916,5899
flask,tests/test_config.py,python,HIGH,2,0.8715706760486153,0.021365100585688822,0.10706422336569582,0.8715706760486153,HIGH,250,60,31.957372874947684,35,35,11,0.005933209018477708,5899
flask,tests/test_user_error_handler.py,python,HIGH,2,0.6107949405106442,0.04571668641815701,0.3434883730711987,0.6107949405106442,HIGH,295,28,39.024496802016635,20,20,12,0.0033904051534158334,5899
flask,tests/test_helpers.py,python,HIGH,2,0.9464964659239028,0.012438964222052455,0.041064569854044795,0.9464964659239028,HIGH,377,37,37.8278454761161,108,108,41,0.0183081878284455,5899
flask,tests/test_json.py,python,HIGH,2,0.43108487119632166,0.2136390110231018,0.35527611778057655,0.43108487119632166,MEDIUM,346,49,36.66227297095958,9,9,3,0.0015256823190371248,5899
flask,tests/test_cli.py,python,HIGH,2,0.9967353293888692,0.0002380952380952381,0.0030265753730356094,0.9967353293888692,HIGH,703,111,23.125554841548457,81,81,33,0.013731140871334124,5899
flask,tests/test_templating.py,python,HIGH,2,0.9944427713180092,0.0002380952380952381,0.005319133443895567,0.9944427713180092,HIGH,532,126,17.137762683620583,35,35,14,0.005933209018477708,5899
flask,tests/test_appctx.py,python,HIGH,2,0.8669345829750221,0.021722243442831676,0.11134317358214604,0.8669345829750221,HIGH,265,54,39.41093862459942,32,32,11,0.005424648245465333,5899
flask,tests/test_regression.py,python,HIGH,2,0.49421221841959917,0.04291703958354523,0.4628707419968556,0.49421221841959917,HIGH,30,5,73.43929184353927,23,23,7,0.0038989659264282083,5899
flask,tests/test_testing.py,python,HIGH,2,0.9565183190707559,0.010563964222052455,0.03291771670719165,0.9565183190707559,HIGH,384,83,29.251511462921037,52,52,14,0.008815053398881166,5899
flask,tests/test_apps/blueprintapp/__init__.py,python,MEDIUM,1,0.5330916050259548,0.18815081899644256,0.5330916050259548,0.27875757597760253,LOW,9,1,100.0,4,4,3,0.0006780810306831666,5899
flask,tests/test_apps/blueprintapp/apps/__init__.py,python,LOW,0,0.49912822966158255,0.49912822966158255,0.48611680281660946,0.014754967521808127,LOW,0,1,100.0,1,1,1,0.00016952025767079165,5899
flask,tests/test_apps/blueprintapp/apps/frontend/__init__.py,python,MEDIUM,1,0.6309370688594236,0.21860872168699225,0.6309370688594236,0.15045420945358395,LOW,14,2,100.0,3,3,3,0.0005085607730123749,5899
flask,tests/test_apps/blueprintapp/apps/admin/__init__.py,python,MEDIUM,1,0.6349886022445168,0.21650077008243737,0.6349886022445168,0.14851062767304568,LOW,20,2,100.0,3,3,3,0.0005085607730123749,5899
flask,tests/test_apps/helloworld/hello.py,python,MEDIUM,1,0.6498831353986041,0.30769700733035193,0.6498831353986041,0.04241985727104424,MEDIUM,8,1,100.0,2,2,2,0.0003390405153415833,5899
flask,tests/test_apps/helloworld/wsgi.py,python,MEDIUM,1,0.611410179324687,0.3511899936804468,0.611410179324687,0.03739982699486642,MEDIUM,1,1,100.0,2,2,2,0.0003390405153415833,5899
flask,tests/test_apps/subdomaintestmodule/__init__.py,python,MEDIUM,1,0.5284268178520214,0.20819037074331145,0.5284268178520214,0.2633828114046672,LOW,3,1,100.0,4,4,3,0.0006780810306831666,5899
flask,tests/test_apps/cliapp/importerrorapp.py,python,MEDIUM,1,0.5242999383592882,0.2011508189964426,0.5242999383592882,0.2745492426442692,LOW,5,1,100.0,4,4,3,0.0006780810306831666,5899
flask,tests/test_apps/cliapp/__init__.py,python,LOW,0,0.49912822966158255,0.49912822966158255,0.48611680281660946,0.014754967521808127,MEDIUM,0,1,100.0,1,1,1,0.00016952025767079165,5899
flask,tests/test_apps/cliapp/factory.py,python,MEDIUM,1,0.5425320700981504,0.17026197449337008,0.5425320700981504,0.28720595540847915,LOW,13,3,100.0,7,7,3,0.0011866418036955415,5899
flask,tests/test_apps/cliapp/multiapp.py,python,MEDIUM,1,0.530102493527697,0.20578496533790602,0.530102493527697,0.2641125411343969,MEDIUM,4,1,100.0,4,4,3,0.0006780810306831666,5899
flask,tests/test_apps/cliapp/app.py,python,MEDIUM,1,0.5284268178520214,0.20819037074331145,0.5284268178520214,0.2633828114046672,MEDIUM,3,1,100.0,4,4,3,0.0006780810306831666,5899
flask,tests/test_apps/cliapp/inner1/__init__.py,python,MEDIUM,1,0.5507162615846688,0.4343773356887955,0.5507162615846688,0.014906402726535862,LOW,3,1,100.0,1,1,1,0.00016952025767079165,5899
flask,tests/test_apps/cliapp/inner1/inner2/flask.py,python,MEDIUM,1,0.5507162615846688,0.4343773356887955,0.5507162615846688,0.014906402726535862,LOW,3,1,100.0,1,1,1,0.00016952025767079165,5899
flask,tests/test_apps/cliapp/inner1/inner2/__init__.py,python,LOW,0,0.49912822966158255,0.49912822966158255,0.48611680281660946,0.014754967521808127,LOW,0,1,100.0,1,1,1,0.00016952025767079165,5899
flask,tests/type_check/typing_route.py,python,MEDIUM,1,0.5045938359964207,0.4779803090242762,0.5045938359964207,0.01742585497930319,LOW,112,20,100.0,1,1,1,0.00016952025767079165,5899
flask,tests/type_check/typing_app_decorators.py,python,MEDIUM,1,0.5372061793377777,0.44427780831120833,0.5372061793377777,0.01851601235101396,LOW,32,6,100.0,1,1,1,0.00016952025767079165,5899
flask,tests/type_check/typing_error_handler.py,python,MEDIUM,1,0.5344115538852575,0.4470724337637285,0.5344115538852575,0.01851601235101396,LOW,33,4,100.0,1,1,1,0.00016952025767079165,5899
flask,docs/conf.py,python,HIGH,2,0.6686513894013854,0.022443003861278857,0.30890560673733564,0.6686513894013854,HIGH,101,6,64.59645408603537,78,78,16,0.01322258009832175,5899
flask,examples/tutorial/tests/conftest.py,python,MEDIUM,1,0.577992749652581,0.1420264841005439,0.577992749652581,0.2799807662468748,LOW,62,6,100.0,4,4,2,0.0006780810306831666,5899
flask,examples/tutorial/tests/test_auth.py,python,MEDIUM,1,0.45392709508319196,0.16762988308247087,0.45392709508319196,0.37844302183433676,MEDIUM,69,15,71.56598012358003,5,5,3,0.0008476012883539584,5899
flask,examples/tutorial/tests/test_db.py,python,MEDIUM,1,0.44168209667585023,0.1510477218663168,0.44168209667585023,0.40727018145783267,MEDIUM,29,6,61.41037241770828,5,5,3,0.0008476012883539584,5899
flask,examples/tutorial/tests/test_factory.py,python,MEDIUM,1,0.6293593053965455,0.3388687311053042,0.6293593053965455,0.03177196349815046,LOW,12,5,71.19030148524578,2,2,2,0.0003390405153415833,5899
flask,examples/tutorial/tests/test_blog.py,python,MEDIUM,1,0.5566430814200921,0.1441999815853724,0.5566430814200921,0.29915693699453494,LOW,83,26,54.72290959783733,4,4,2,0.0006780810306831666,5899
flask,examples/tutorial/flaskr/auth.py,python,MEDIUM,1,0.5834417319509915,0.20459211525388288,0.5834417319509915,0.21196615279512554,LOW,116,16,62.92330494799291,8,8,3,0.0013561620613663332,5899
flask,examples/tutorial/flaskr/db.py,python,MEDIUM,1,0.4430693158632896,0.1332849237493993,0.4430693158632896,0.423645760387311,LOW,56,7,86.06492319199211,5,5,2,0.0008476012883539584,5899
flask,examples/tutorial/flaskr/__init__.py,python,MEDIUM,1,0.43573924532901265,0.14953019749506075,0.43573924532901265,0.41473055717592644,LOW,48,2,94.22166314026914,5,5,3,0.0008476012883539584,5899
flask,examples/tutorial/flaskr/blog.py,python,MEDIUM,1,0.5459085897361757,0.2070788176066164,0.5459085897361757,0.24701259265720754,MEDIUM,125,14,65.21859172542335,7,7,2,0.0011866418036955415,5899
flask,examples/celery/make_celery.py,python,MEDIUM,1,0.555010984879392,0.42935288266434246,0.555010984879392,0.015636132456265592,LOW,4,1,100.0,1,1,1,0.00016952025767079165,5899
flask,examples/celery/src/task_app/tasks.py,python,MEDIUM,1,0.5319018610305192,0.4531281084144487,0.5319018610305192,0.014970030555032161,LOW,23,4,64.87972246992851,1,1,1,0.00016952025767079165,5899
flask,examples/celery/src/task_app/__init__.py,python,MEDIUM,1,0.5804629445910848,0.3988781859150442,0.5804629445910848,0.020658869493871107,LOW,39,2,100.0,1,1,1,0.00016952025767079165,5899
flask,examples/celery/src/task_app/views.py,python,MEDIUM,1,0.5235811793377778,0.4579028083112084,0.5235811793377778,0.01851601235101396,LOW,38,6,100.0,1,1,1,0.00016952025767079165,5899
flask,examples/javascript/js_example/__init__.py,python,MEDIUM,1,0.5290822157426914,0.2213914200535012,0.5290822157426914,0.2495263642038075,LOW,5,1,100.0,4,4,1,0.0006780810306831666,5899
flask,examples/javascript/js_example/views.py,python,MEDIUM,1,0.5421047389549256,0.18030667281071244,0.5421047389549256,0.27758858823436156,LOW,18,2,70.12255641434336,7,7,2,0.0011866418036955415,5899
flask,examples/javascript/tests/test_js_example.py,python,HIGH,2,0.4423363364281186,0.1652814410964531,0.3923822224754283,0.4423363364281186,MEDIUM,27,3,67.42117076398337,5,5,2,0.0008476012883539584,5899
flask,examples/javascript/tests/conftest.py,python,MEDIUM,1,0.6547922282844166,0.29730277232567626,0.6547922282844166,0.047904999389907284,LOW,15,2,100.0,2,2,2,0.0003390405153415833,5899
flask,src/flask/logging.py,python,MEDIUM,1,0.6189256198920166,0.12541324946435004,0.6189256198920166,0.2556611306436332,MEDIUM,79,11,82.52950184976122,13,13,4,0.0022037633497202914,5899
flask,src/flask/signals.py,python,MEDIUM,1,0.5658303344569334,0.1727366202051148,0.5658303344569334,0.26143304533795164,MEDIUM,17,1,100.0,8,8,2,0.0013561620613663332,5899
flask,src/flask/sessions.py,python,HIGH,2,0.6105719903994336,0.03569043906637125,0.35373757053419524,0.6105719903994336,HIGH,385,14,59.250835999829896,35,35,8,0.005933209018477708,5899
flask,src/flask/config.py,python,HIGH,2,0.4945107667291945,0.051276777546731454,0.454212455724074,0.4945107667291945,HIGH,367,7,57.45141244063203,25,25,7,0.004238006441769792,5899
flask,src/flask/templating.py,python,MEDIUM,1,0.582838237600647,0.09907444316817215,0.582838237600647,0.3180873192311807,MEDIUM,212,15,62.477246883599555,21,21,5,0.003559925411086625,5899
flask,src/flask/globals.py,python,MEDIUM,1,0.6033945074186418,0.11893847622171966,0.6033945074186418,0.27766701635963864,MEDIUM,77,9,79.49998658451622,15,15,4,0.0025428038650618747,5899
flask,src/flask/__init__.py,python,HIGH,2,0.5726196897752128,0.027035088201593855,0.4003452220231931,0.5726196897752128,MEDIUM,39,1,100.0,70,70,7,0.011866418036955416,5899
flask,src/flask/blueprints.py,python,HIGH,2,0.6652142853177293,0.024266867497642494,0.3105188471846279,0.6652142853177293,HIGH,128,3,81.73268197944327,60,60,16,0.010171215460247499,5899
flask,src/flask/cli.py,python,HIGH,2,0.9967353293888692,0.0002380952380952381,0.0030265753730356094,0.9967353293888692,HIGH,1127,138,26.774564657182836,66,66,18,0.01118833700627225,5899
flask,src/flask/wrappers.py,python,MEDIUM,1,0.5516932098855314,0.07322966459358994,0.5516932098855314,0.3750771255208789,HIGH,257,6,56.424475625597246,23,23,5,0.0038989659264282083,5899
flask,src/flask/app.py,python,HIGH,2,0.8994933239552165,0.005243385699268053,0.09526329034551569,0.8994933239552165,HIGH,1625,10,22.286502246236314,134,134,28,0.022715714527886084,5899
flask,src/flask/debughelpers.py,python,MEDIUM,1,0.5935535554848328,0.19394943327365688,0.5935535554848328,0.2124970112415103,MEDIUM,179,30,56.75123666685485,17,17,3,0.002881844380403458,5899
flask,src/flask/ctx.py,python,HIGH,2,0.6634003060788523,0.028485782203626152,0.30811391171752156,0.6634003060788523,HIGH,540,15,49.53006274390273,44,44,8,0.007458891337514833,5899
flask,src/flask/typing.py,python,HIGH,2,0.5944720132220092,0.03146189469266968,0.37406609208532093,0.5944720132220092,HIGH,87,1,79.29059793153597,26,26,11,0.004407526699440583,5899
flask,src/flask/testing.py,python,HIGH,2,0.48936995483209034,0.07219844850575621,0.4384315966621535,0.48936995483209034,HIGH,298,14,60.6428194667136,38,38,5,0.006441769791490083,5899
flask,src/flask/helpers.py,python,HIGH,2,0.9044290036230828,0.010640293916609707,0.08493070246030772,0.9044290036230828,HIGH,682,43,46.50024655086293,88,88,22,0.014917782675029667,5899
flask,src/flask/__main__.py,python,MEDIUM,1,0.5365017781622538,0.22379682545890658,0.5365017781622538,0.23970139637883967,LOW,3,1,100.0,4,4,1,0.0006780810306831666,5899
flask,src/flask/views.py,python,MEDIUM,1,0.5804793080036742,0.09689338256211158,0.5804793080036742,0.3226273094342145,MEDIUM,191,11,60.68678183578309,19,19,5,0.0032208848957450413,5899
flask,src/flask/sansio/blueprints.py,python,MEDIUM,1,0.47087546854745527,0.16528685990460373,0.47087546854745527,0.3638376715479408,LOW,692,8,45.13849015094366,6,6,3,0.0010171215460247499,5899
flask,src/flask/sansio/app.py,python,HIGH,2,0.5769516695856657,0.04575765813433707,0.3772906722799972,0.5769516695856657,MEDIUM,1013,6,32.43085126489874,20,20,6,0.0033904051534158334,5899
flask,src/flask/sansio/scaffold.py,python,MEDIUM,1,0.4448910557500901,0.1961844399232682,0.4448910557500901,0.35892450432664164,MEDIUM,792,20,43.85481093707431,8,8,3,0.0013561620613663332,5899
flask,src/flask/json/provider.py,python,MEDIUM,1,0.6078563195403492,0.22264803077845133,0.6078563195403492,0.16949564968119943,MEDIUM,215,12,58.27898784300476,11,11,2,0.0018647228343787084,5899
flask,src/flask/json/__init__.py,python,HIGH,2,0.5287793150592298,0.03931112593528328,0.4319095590054868,0.5287793150592298,MEDIUM,170,9,100.0,28,28,9,0.004746567214782166,5899
flask,src/flask/json/tag.py,python,MEDIUM,1,0.5829026331648164,0.22536909381465953,0.5829026331648164,0.19172827302052398,MEDIUM,327,25,58.88154153252307,12,12,2,0.0020342430920494998,5899
