repository_name,file_path,predicted_risk,confidence_score,prob_HIGH,prob_LOW,prob_MEDIUM
flask,examples/celery/src/task_app/tasks.py,HIGH,0.8728,0.8728,0.0,0.1272
flask,examples/celery/src/task_app/__init__.py,HIGH,0.9979,0.9979,0.0,0.0021
flask,examples/celery/src/task_app/views.py,HIGH,0.9988,0.9988,0.0,0.0012
flask,examples/javascript/js_example/__init__.py,LOW,0.5035,0.0012,0.5035,0.4953
flask,examples/javascript/js_example/views.py,MEDIUM,0.9859,0.0136,0.0005,0.9859
flask,examples/javascript/tests/test_js_example.py,MEDIUM,0.867,0.1329,1e-04,0.867
flask,examples/javascript/tests/conftest.py,MEDIUM,0.9538,0.0,0.0462,0.9538
flask,src/flask/logging.py,MEDIUM,0.9431,0.0569,0.0,0.9431
flask,src/flask/signals.py,HIGH,0.9876,0.9876,0.0,0.0124
flask,src/flask/sessions.py,HIGH,0.9996,0.9996,0.0,0.0004
flask,src/flask/config.py,HIGH,1.0,1.0,0.0,0.0
flask,src/flask/templating.py,HIGH,0.9817,0.9817,0.0,0.0183
flask,src/flask/globals.py,MEDIUM,0.7793,0.2207,0.0,0.7793
flask,src/flask/__init__.py,MEDIUM,0.8596,0.0057,0.1347,0.8596
flask,src/flask/blueprints.py,MEDIUM,0.5703,0.4296,1e-04,0.5703
flask,src/flask/cli.py,HIGH,0.9993,0.9993,0.0,0.0007
flask,src/flask/wrappers.py,HIGH,0.9997,0.9997,0.0,0.0003
flask,src/flask/app.py,HIGH,1.0,1.0,0.0,0.0
flask,src/flask/debughelpers.py,HIGH,0.9499,0.9499,0.0,0.0501
flask,src/flask/ctx.py,HIGH,1.0,1.0,0.0,0.0
flask,src/flask/typing.py,MEDIUM,0.9858,0.0137,0.0006,0.9858
flask,src/flask/testing.py,HIGH,0.9969,0.9969,0.0,0.0031
flask,src/flask/helpers.py,HIGH,0.993,0.993,0.0,0.007
flask,src/flask/__main__.py,LOW,1.0,0.0,1.0,0.0
flask,src/flask/views.py,HIGH,0.725,0.725,0.0,0.275
flask,src/flask/sansio/blueprints.py,HIGH,1.0,1.0,0.0,0.0
flask,src/flask/sansio/app.py,HIGH,1.0,1.0,0.0,0.0
flask,src/flask/sansio/scaffold.py,HIGH,0.9999,0.9999,0.0,1e-04
flask,src/flask/json/provider.py,HIGH,0.9948,0.9948,0.0,0.0052
flask,src/flask/json/__init__.py,HIGH,0.9899,0.9899,0.0,0.0101
flask,src/flask/json/tag.py,HIGH,1.0,1.0,0.0,0.0
streamlit,frontend/app/performance/apps/crud_app.py,HIGH,0.5747,0.5747,0.0,0.4253
streamlit,frontend/app/performance/apps/blank_app.py,LOW,1.0,0.0,1.0,0.0
streamlit,frontend/app/performance/apps/dashboard_app.py,MEDIUM,0.9945,0.0055,0.0,0.9945
streamlit,frontend/app/performance/apps/multipage/multipage_app.py,MEDIUM,0.9999,1e-04,1e-04,0.9999
streamlit,frontend/app/performance/apps/multipage/pages/2_Mapping_Demo.py,MEDIUM,0.9984,0.0016,0.0,0.9984
streamlit,frontend/app/performance/apps/multipage/pages/3_Plotting_Demo.py,MEDIUM,0.9994,0.0,0.0005,0.9994
streamlit,frontend/app/performance/apps/multipage/pages/1_Animation_Demo.py,MEDIUM,0.9999,0.0,1e-04,0.9999
streamlit,e2e_playwright/st_components_v1_import_via_st_test.py,MEDIUM,0.9538,0.0,0.0462,0.9538
streamlit,e2e_playwright/st_write_images.py,MEDIUM,0.9621,0.0,0.0378,0.9621
streamlit,e2e_playwright/st_context_test.py,MEDIUM,0.9998,0.0,1e-04,0.9998
streamlit,e2e_playwright/st_chat_input_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_layouts_container_various_elements.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/fast_rerun_safety_test.py,MEDIUM,0.9778,0.0,0.0222,0.9778
streamlit,e2e_playwright/st_query_params_test.py,MEDIUM,0.7256,0.0,0.2744,0.7256
streamlit,e2e_playwright/st_menu_button.py,HIGH,0.9791,0.9791,0.0,0.0209
streamlit,e2e_playwright/st_tabs_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_session_state.py,MEDIUM,0.9995,0.0004,0.0,0.9995
streamlit,e2e_playwright/st_feedback_test.py,MEDIUM,0.697,0.303,1e-04,0.697
streamlit,e2e_playwright/st_pagination_test.py,MEDIUM,0.9992,0.0007,0.0,0.9992
streamlit,e2e_playwright/st_container.py,HIGH,0.9281,0.9281,0.0,0.0719
streamlit,e2e_playwright/st_expander_state_test.py,MEDIUM,0.9792,0.0,0.0208,0.9792
streamlit,e2e_playwright/st_session_state_test.py,HIGH,0.9852,0.9852,0.0,0.0148
streamlit,e2e_playwright/st_menu_button_test.py,HIGH,0.9373,0.9373,0.0,0.0627
streamlit,e2e_playwright/app_hotkeys.py,MEDIUM,0.7986,0.0,0.2014,0.7986
streamlit,e2e_playwright/st_line_chart.py,MEDIUM,0.9995,0.0005,0.0,0.9995
streamlit,e2e_playwright/st_pydeck_chart_select.py,HIGH,0.9997,0.9997,0.0,0.0003
streamlit,e2e_playwright/st_map_ensure_no_stale_maps.py,MEDIUM,0.999,0.0,0.0009,0.999
streamlit,e2e_playwright/st_layouts_container_directions.py,MEDIUM,0.9859,0.0141,0.0,0.9859
streamlit,e2e_playwright/auth.py,MEDIUM,0.9999,0.0,1e-04,0.9999
streamlit,e2e_playwright/st_dataframe_index_types.py,MEDIUM,0.995,1e-04,0.0049,0.995
streamlit,e2e_playwright/st_layouts_container_gap_size_test.py,MEDIUM,0.9995,0.0,0.0004,0.9995
streamlit,e2e_playwright/fast_rerun_safety.py,MEDIUM,0.9997,0.0,0.0003,0.9997
streamlit,e2e_playwright/st_fragment_chat_response_test.py,MEDIUM,0.9814,0.0,0.0185,0.9814
streamlit,e2e_playwright/st_empty.py,MEDIUM,0.9998,0.0,1e-04,0.9998
streamlit,e2e_playwright/config_arrow_truncation_test.py,MEDIUM,0.9914,0.0,0.0086,0.9914
streamlit,e2e_playwright/asgi_app_test.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/st_slider_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_layouts_container_alignment_test.py,MEDIUM,0.9983,0.0,0.0016,0.9983
streamlit,e2e_playwright/st_pyplot.py,MEDIUM,0.9992,0.0008,0.0,0.9992
streamlit,e2e_playwright/st_select_slider.py,HIGH,0.9989,0.9989,0.0,0.0011
streamlit,e2e_playwright/compilation_error_dialog_test.py,MEDIUM,0.9538,0.0,0.0462,0.9538
streamlit,e2e_playwright/st_data_editor_config_test.py,HIGH,0.9992,0.9992,0.0,0.0008
streamlit,e2e_playwright/st_map_test.py,MEDIUM,0.9986,0.0003,0.0011,0.9986
streamlit,e2e_playwright/conftest.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_write_objects.py,MEDIUM,0.9932,1e-04,0.0068,0.9932
streamlit,e2e_playwright/st_help.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/host_config.py,MEDIUM,0.9863,0.0,0.0136,0.9863
streamlit,e2e_playwright/auth_test.py,HIGH,0.9143,0.9143,0.0,0.0857
streamlit,e2e_playwright/st_app_advanced.py,MEDIUM,0.9961,0.0039,0.0,0.9961
streamlit,e2e_playwright/st_fragments_nested.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/st_main_layout_test.py,HIGH,0.9978,0.9978,0.0,0.0022
streamlit,e2e_playwright/st_navigation_external_links_test.py,MEDIUM,0.9981,0.0003,0.0016,0.9981
streamlit,e2e_playwright/config_arrow_truncation.py,MEDIUM,0.7986,0.0,0.2014,0.7986
streamlit,e2e_playwright/st_bottom_no_chat_input.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/appnode_hierarchy.py,HIGH,0.9687,0.9687,0.0,0.0313
streamlit,e2e_playwright/st_audio_test.py,MEDIUM,0.9806,0.0194,0.0,0.9806
streamlit,e2e_playwright/st_dataframe_dimensions.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/st_heading_test.py,HIGH,0.9451,0.9451,0.0,0.0549
streamlit,e2e_playwright/st_altair_chart_basic_select.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_layouts_container_min_width_test.py,MEDIUM,0.9941,1e-04,0.0059,0.9941
streamlit,e2e_playwright/st_components_v1_import_legacy_file.py,LOW,0.9998,0.0,0.9998,0.0002
streamlit,e2e_playwright/st_components_v1_import_via_st.py,LOW,0.9961,0.0,0.9961,0.0039
streamlit,e2e_playwright/st_echo.py,MEDIUM,0.8028,0.0,0.1971,0.8028
streamlit,e2e_playwright/st_dataframe_styler_support.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_query_params.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/deploy_dialog_test.py,HIGH,0.9948,0.9948,0.0,0.0052
streamlit,e2e_playwright/st_pydeck_chart_select_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_json.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/st_dataframe_selections_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_cache_data.py,MEDIUM,0.9989,0.001,0.0,0.9989
streamlit,e2e_playwright/st_markdown.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_secrets_test.py,MEDIUM,0.9789,0.0,0.0211,0.9789
streamlit,e2e_playwright/st_datetime_input_test.py,HIGH,0.8878,0.8878,0.0002,0.112
streamlit,e2e_playwright/st_exception_test.py,MEDIUM,0.9954,1e-04,0.0044,0.9954
streamlit,e2e_playwright/st_balloons_test.py,MEDIUM,0.9927,0.0,0.0073,0.9927
streamlit,e2e_playwright/st_chat_input_file_uploader_regression_test.py,MEDIUM,0.9538,0.0,0.0462,0.9538
streamlit,e2e_playwright/st_vega_charts_height_test.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/st_status.py,HIGH,0.9996,0.9996,0.0,0.0004
streamlit,e2e_playwright/st_vega_charts_width.py,MEDIUM,0.9964,0.0035,1e-04,0.9964
streamlit,e2e_playwright/iframe_resizer.py,MEDIUM,0.991,0.0,0.009,0.991
streamlit,e2e_playwright/st_space_test.py,MEDIUM,0.6468,0.3532,0.0,0.6468
streamlit,e2e_playwright/st_audio_input.py,HIGH,0.9746,0.9746,0.0,0.0254
streamlit,e2e_playwright/st_data_editor_input_data.py,MEDIUM,0.9999,1e-04,1e-04,0.9999
streamlit,e2e_playwright/st_color_picker.py,MEDIUM,0.9754,0.0246,0.0,0.9754
streamlit,e2e_playwright/st_progress_test.py,HIGH,0.8374,0.8374,0.0,0.1625
streamlit,e2e_playwright/window_config_test.py,HIGH,0.9981,0.9981,0.0,0.0019
streamlit,e2e_playwright/mega_tester_app.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/app_hotkeys_test.py,MEDIUM,0.999,0.0,0.0009,0.999
streamlit,e2e_playwright/st_map_ensure_no_stale_maps_test.py,MEDIUM,0.9621,0.0,0.0378,0.9621
streamlit,e2e_playwright/st_layouts_container_directions_fullscreen_elements_test.py,MEDIUM,0.9974,1e-04,0.0025,0.9974
streamlit,e2e_playwright/st_expander.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_cache_resource_test.py,MEDIUM,0.9858,1e-04,0.0142,0.9858
streamlit,e2e_playwright/st_altair_chart_test.py,MEDIUM,0.9997,0.0003,0.0,0.9997
streamlit,e2e_playwright/main_menu.py,LOW,0.9721,0.0,0.9721,0.0279
streamlit,e2e_playwright/st_select_slider_test.py,HIGH,0.8905,0.8905,1e-04,0.1093
streamlit,e2e_playwright/st_divider.py,LOW,0.9961,0.0,0.9961,0.0039
streamlit,e2e_playwright/st_link_button.py,MEDIUM,0.9995,0.0004,0.0,0.9995
streamlit,e2e_playwright/st_json_test.py,MEDIUM,0.9968,1e-04,0.0031,0.9968
streamlit,e2e_playwright/host_config_bypass.py,MEDIUM,0.9999,1e-04,1e-04,0.9999
streamlit,e2e_playwright/st_navigation_expanded_test.py,MEDIUM,0.9865,1e-04,0.0135,0.9865
streamlit,e2e_playwright/st_app_advanced_script.py,MEDIUM,0.9918,0.0082,0.0,0.9918
streamlit,e2e_playwright/st_line_chart_test.py,MEDIUM,0.9946,0.0053,1e-04,0.9946
streamlit,e2e_playwright/st_bar_chart.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/st_image_test.py,HIGH,0.998,0.998,0.0,0.002
streamlit,e2e_playwright/st_write_markdown_test.py,MEDIUM,0.9908,1e-04,0.0091,0.9908
streamlit,e2e_playwright/st_app_advanced_test.py,HIGH,0.9688,0.9688,0.0,0.0312
streamlit,e2e_playwright/st_chart_builtin_colors.py,MEDIUM,0.9995,0.0,0.0004,0.9995
streamlit,e2e_playwright/compilation_error_dialog.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/st_pydeck_chart.py,HIGH,0.9887,0.9887,0.0,0.0113
streamlit,e2e_playwright/st_popover_test.py,HIGH,0.9734,0.9734,0.0,0.0266
streamlit,e2e_playwright/st_magic_test.py,MEDIUM,0.9992,0.0,0.0008,0.9992
streamlit,e2e_playwright/st_logo.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/st_navigation_expanded.py,MEDIUM,0.9941,1e-04,0.0059,0.9941
streamlit,e2e_playwright/st_area_chart.py,MEDIUM,0.9999,1e-04,1e-04,0.9999
streamlit,e2e_playwright/st_number_input.py,HIGH,0.9406,0.9406,0.0,0.0593
streamlit,e2e_playwright/st_text_area.py,HIGH,0.9892,0.9892,0.0,0.0108
streamlit,e2e_playwright/st_progress.py,MEDIUM,0.9792,0.0,0.0208,0.9792
streamlit,e2e_playwright/st_checkbox_test.py,MEDIUM,0.7491,0.2506,0.0003,0.7491
streamlit,e2e_playwright/web_server_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_button.py,HIGH,0.7178,0.7178,0.0,0.2821
streamlit,e2e_playwright/st_balloons.py,MEDIUM,0.9918,0.0,0.0082,0.9918
streamlit,e2e_playwright/st_chart_builtin_colors_test.py,MEDIUM,0.9962,0.0002,0.0036,0.9962
streamlit,e2e_playwright/window_config.py,MEDIUM,0.9938,1e-04,0.0061,0.9938
streamlit,e2e_playwright/st_write_charts_test.py,MEDIUM,0.9843,0.0,0.0156,0.9843
streamlit,e2e_playwright/st_navigation_external_links.py,MEDIUM,0.9914,0.0,0.0086,0.9914
streamlit,e2e_playwright/st_cache_data_test.py,MEDIUM,0.9997,0.0003,0.0,0.9997
streamlit,e2e_playwright/st_data_editor_index_types.py,MEDIUM,0.9932,1e-04,0.0067,0.9932
streamlit,e2e_playwright/st_plotly_chart_dimensions_test.py,MEDIUM,0.9987,0.0003,0.001,0.9987
streamlit,e2e_playwright/st_markdown_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_vega_charts_width_test.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/st_dataframe_interactions.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_tabs_selection_test.py,HIGH,0.9997,0.9997,0.0,0.0003
streamlit,e2e_playwright/st_container_test.py,HIGH,0.9978,0.9978,0.0,0.0022
streamlit,e2e_playwright/st_stop_test.py,LOW,0.9961,0.0,0.9961,0.0039
streamlit,e2e_playwright/st_effects_with_fragment_interactions_test.py,MEDIUM,0.9989,0.0003,0.0008,0.9989
streamlit,e2e_playwright/st_fragment_queue_test.py,MEDIUM,0.9991,0.0,0.0009,0.9991
streamlit,e2e_playwright/st_metric.py,HIGH,0.981,0.981,0.0,0.019
streamlit,e2e_playwright/st_dataframe_config_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_multiselect_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_dataframe_column_types.py,MEDIUM,0.9938,1e-04,0.0061,0.9938
streamlit,e2e_playwright/st_chat_input.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_fragment_mixed_execution_flow_test.py,MEDIUM,0.9998,0.0,1e-04,0.9998
streamlit,e2e_playwright/st_download_button_deferred_test.py,HIGH,0.9997,0.9997,0.0,0.0003
streamlit,e2e_playwright/st_fragment_dynamic_containers.py,MEDIUM,0.991,0.0,0.009,0.991
streamlit,e2e_playwright/st_fragments_nested_test.py,HIGH,0.8509,0.8509,0.0,0.1491
streamlit,e2e_playwright/st_magic.py,MEDIUM,0.8516,0.1484,0.0,0.8516
streamlit,e2e_playwright/st_slider.py,HIGH,0.9992,0.9992,0.0,0.0008
streamlit,e2e_playwright/st_set_page_config.py,HIGH,0.9989,0.9989,0.0,0.0011
streamlit,e2e_playwright/st_form.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_camera_input_test.py,MEDIUM,0.9981,0.0019,0.0,0.9981
streamlit,e2e_playwright/st_toast_test.py,HIGH,0.9996,0.9996,0.0,0.0004
streamlit,e2e_playwright/st_altair_chart_title.py,MEDIUM,0.9789,0.0,0.0211,0.9789
streamlit,e2e_playwright/st_link_button_test.py,MEDIUM,0.9992,0.0008,0.0,0.9992
streamlit,e2e_playwright/st_snow_test.py,LOW,0.9721,0.0,0.9721,0.0279
streamlit,e2e_playwright/st_page_link_test.py,MEDIUM,0.9989,0.0003,0.0008,0.9989
streamlit,e2e_playwright/markdown_features_test.py,HIGH,0.7084,0.7084,0.0,0.2916
streamlit,e2e_playwright/st_sidebar_flicker_test.py,HIGH,0.9998,0.9998,0.0,0.0002
streamlit,e2e_playwright/st_page_link.py,MEDIUM,0.9998,1e-04,0.0,0.9998
streamlit,e2e_playwright/st_fragment_chat_response.py,MEDIUM,0.9997,0.0,0.0002,0.9997
streamlit,e2e_playwright/st_code_test.py,HIGH,0.8265,0.8265,0.0004,0.1731
streamlit,e2e_playwright/st_dataframe_index_types_test.py,MEDIUM,0.9927,0.0,0.0073,0.9927
streamlit,e2e_playwright/st_write_markdown.py,MEDIUM,0.9944,0.0,0.0055,0.9944
streamlit,e2e_playwright/st_sidebar.py,MEDIUM,0.9996,0.0004,0.0,0.9996
streamlit,e2e_playwright/st_navigation.py,MEDIUM,0.9944,0.0,0.0055,0.9944
streamlit,e2e_playwright/basic_app_test.py,HIGH,0.8421,0.8421,0.0,0.1579
streamlit,e2e_playwright/st_data_editor_index_types_test.py,MEDIUM,0.9814,0.0,0.0185,0.9814
streamlit,e2e_playwright/hostframe_app.py,MEDIUM,0.9995,0.0,0.0004,0.9995
streamlit,e2e_playwright/st_dataframe_stable_rendering.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/st_fragment_dynamic_containers_test.py,HIGH,0.8574,0.8574,0.0,0.1426
streamlit,e2e_playwright/st_bar_chart_test.py,MEDIUM,0.9986,0.0003,0.0011,0.9986
streamlit,e2e_playwright/st_selectbox.py,HIGH,0.9986,0.9986,0.0,0.0014
streamlit,e2e_playwright/st_text.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/st_map.py,MEDIUM,0.9996,0.0,0.0003,0.9996
streamlit,e2e_playwright/st_dataframe_selections.py,HIGH,0.9998,0.9998,0.0,0.0002
streamlit,e2e_playwright/st_dialog_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_radio_test.py,HIGH,0.89,0.89,1e-04,0.1098
streamlit,e2e_playwright/st_divider_test.py,MEDIUM,0.9778,0.0,0.0222,0.9778
streamlit,e2e_playwright/st_pagination.py,MEDIUM,0.5153,0.4847,0.0,0.5153
streamlit,e2e_playwright/st_fragment_dynamic_form_test.py,MEDIUM,0.9932,1e-04,0.0067,0.9932
streamlit,e2e_playwright/st_fragment_basics_test.py,HIGH,0.9994,0.9994,0.0,0.0006
streamlit,e2e_playwright/st_layouts_container_gap_size.py,MEDIUM,0.9992,0.0008,0.0,0.9992
streamlit,e2e_playwright/st_help_test.py,MEDIUM,0.9954,1e-04,0.0044,0.9954
streamlit,e2e_playwright/st_layouts_container_various_elements_test.py,MEDIUM,0.9995,0.0005,0.0,0.9995
streamlit,e2e_playwright/forward_msg_cache.py,MEDIUM,0.9947,0.0052,0.0,0.9947
streamlit,e2e_playwright/st_date_input_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_alert_test.py,MEDIUM,0.999,0.0007,0.0003,0.999
streamlit,e2e_playwright/st_caption_test.py,MEDIUM,0.998,0.0003,0.0017,0.998
streamlit,e2e_playwright/st_sidebar_test.py,HIGH,0.9999,0.9999,0.0,1e-04
streamlit,e2e_playwright/st_expander_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/websocket_reconnects_test.py,HIGH,0.972,0.972,0.0,0.028
streamlit,e2e_playwright/web_server.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/st_write_stream_test.py,MEDIUM,0.9974,1e-04,0.0025,0.9974
streamlit,e2e_playwright/hello_app_test.py,MEDIUM,0.9964,0.0035,1e-04,0.9964
streamlit,e2e_playwright/st_fragment_queue.py,MEDIUM,0.9999,0.0,1e-04,0.9999
streamlit,e2e_playwright/st_navigation_test.py,MEDIUM,0.9989,0.0003,0.0008,0.9989
streamlit,e2e_playwright/st_checkbox.py,MEDIUM,0.9212,0.0788,0.0,0.9212
streamlit,e2e_playwright/st_graphviz_chart.py,MEDIUM,0.9967,0.0033,0.0,0.9967
streamlit,e2e_playwright/st_tabs_selection.py,HIGH,0.8721,0.8721,0.0,0.1279
streamlit,e2e_playwright/st_fragment_dynamic_form.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/st_fragment_basics.py,MEDIUM,0.9914,0.0,0.0086,0.9914
streamlit,e2e_playwright/st_plotly_chart.py,MEDIUM,0.7383,0.2614,0.0003,0.7383
streamlit,e2e_playwright/st_plotly_chart_select_test.py,HIGH,0.9718,0.9718,0.0,0.0282
streamlit,e2e_playwright/st_data_editor_input_data_test.py,MEDIUM,0.9977,0.0,0.0022,0.9977
streamlit,e2e_playwright/st_dataframe_input_data_test.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/st_set_page_config_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_color_picker_test.py,HIGH,0.89,0.89,1e-04,0.1098
streamlit,e2e_playwright/st_rerun_test.py,MEDIUM,0.9997,0.0,0.0003,0.9997
streamlit,e2e_playwright/websocket_reconnects.py,MEDIUM,0.9999,0.0,1e-04,0.9999
streamlit,e2e_playwright/st_pyplot_test.py,MEDIUM,0.9995,0.0002,0.0003,0.9995
streamlit,e2e_playwright/st_snow.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/forward_msg_cache_test.py,HIGH,0.807,0.807,0.0,0.193
streamlit,e2e_playwright/st_html_wide_mode_test.py,MEDIUM,0.9778,0.0,0.0222,0.9778
streamlit,e2e_playwright/st_fragment_run_every.py,HIGH,0.9998,0.9998,0.0,0.0002
streamlit,e2e_playwright/st_audio_input_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_data_editor_column_types_test.py,MEDIUM,0.9843,0.0,0.0156,0.9843
streamlit,e2e_playwright/widget_state.py,HIGH,0.9996,0.9996,0.0,0.0004
streamlit,e2e_playwright/st_file_uploader.py,HIGH,0.9999,0.9999,0.0,1e-04
