repository_name,file_path,language,loc,complexity,maintainability_index,commit_count,modification_count,contributor_count,commit_frequency,repository_age_days,bug_fix_commit_count,ownership_concentration,contributor_entropy,bus_factor,recent_churn,time_decayed_churn,time_since_last_bug_fix,historical_bug_density,historical_risk_label
express,file_11.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
express,file_12.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
express,file_13.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
express,file_14.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
express,file_15.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
express,file_16.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
express,file_17.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
express,file_18.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
express,file_19.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
express,file_20.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
express,file_21.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
express,file_22.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
express,file_23.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
express,file_24.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
scikit-learn,file_0.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
scikit-learn,file_1.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
scikit-learn,file_2.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
scikit-learn,file_3.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
scikit-learn,file_4.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
scikit-learn,file_5.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
scikit-learn,file_6.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
scikit-learn,file_7.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
scikit-learn,file_8.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
scikit-learn,file_9.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
scikit-learn,file_10.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
scikit-learn,file_11.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
scikit-learn,file_12.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
scikit-learn,file_13.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
scikit-learn,file_14.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
scikit-learn,file_15.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
scikit-learn,file_16.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
scikit-learn,file_17.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
scikit-learn,file_18.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
scikit-learn,file_19.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
scikit-learn,file_20.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
scikit-learn,file_21.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
scikit-learn,file_22.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
scikit-learn,file_23.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
scikit-learn,file_24.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
