repository_name,file_path,language,loc,complexity,maintainability_index,commit_count,modification_count,contributor_count,commit_frequency,repository_age_days,bug_fix_commit_count,ownership_concentration,contributor_entropy,bus_factor,recent_churn,time_decayed_churn,time_since_last_bug_fix,historical_bug_density,historical_risk_label
fastapi,file_14.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
fastapi,file_15.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
fastapi,file_16.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
fastapi,file_17.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
fastapi,file_18.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
fastapi,file_19.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
fastapi,file_20.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
fastapi,file_21.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
fastapi,file_22.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
fastapi,file_23.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
fastapi,file_24.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
pytest,file_0.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
pytest,file_1.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
pytest,file_2.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
pytest,file_3.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
pytest,file_4.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
pytest,file_5.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
pytest,file_6.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
pytest,file_7.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
pytest,file_8.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
pytest,file_9.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
pytest,file_10.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
pytest,file_11.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
pytest,file_12.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
pytest,file_13.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
pytest,file_14.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
pytest,file_15.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
pytest,file_16.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
pytest,file_17.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
pytest,file_18.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
pytest,file_19.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
pytest,file_20.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
pytest,file_21.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
pytest,file_22.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
pytest,file_23.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
pytest,file_24.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
